1, 1, 1
2, 1, 2
2, 2, 1
3, 1, 3
3, 2, 3
3, 3, 1
4, 1, 4
4, 2, 6
4, 3, 4
4, 4, 1
5, 1, 5
5, 2, 10
5, 3, 10
5, 4, 5
5, 5, 1
6, 1, 6
6, 2, 15
6, 3, 20
6, 4, 15
6, 5, 6
6, 6, 1
7, 1, 7
7, 2, 21
7, 3, 35
7, 4, 35
7, 5, 21
7, 6, 7
7, 7, 1
8, 1, 8
8, 2, 28
8, 3, 56
8, 4, 70
8, 5, 56
8, 6, 28
8, 7, 8
8, 8, 1
9, 1, 9
9, 2, 36
9, 3, 84
9, 4, 126
9, 5, 126
9, 6, 84
9, 7, 36
9, 8, 9
9, 9, 1
10, 1, 10
10, 2, 45
10, 3, 120
10, 4, 210
10, 5, 252
10, 6, 210
10, 7, 120
10, 8, 45
10, 9, 10
10, 10, 1
11, 1, 11
11, 2, 55
11, 3, 165
11, 4, 330
11, 5, 462
11, 6, 462
11, 7, 330
11, 8, 165
11, 9, 55
11, 10, 11
11, 11, 1
12, 1, 12
12, 2, 66
12, 3, 220
12, 4, 495
12, 5, 792
12, 6, 924
12, 7, 792
12, 8, 495
12, 9, 220
12, 10, 66
12, 11, 12
12, 12, 1
